session_id,user_id,user_demographic_cluster,user_segment,time_of_day,is_weekend,weather_proxy,transit_distance_km,restaurant_busyness,current_cart_value_inr,dominant_cuisine,candidate_item_id,candidate_macro_cat,candidate_price_ratio,was_accepted
2371a04c-d420-4651-b545-b218d34ab14f,U_4259,The Indian Gravy Saver,Budget,Late_Night,True,Rainy/Cold,7.9,2,626,Main_Course,PFC_012,Main_Course,0.14217252396166133,0
8452b776-eb81-4c3b-917d-2af156a5199a,U_4170,The Experimental Foodie,Premium,Snack,False,Normal,3.8,8,428,Main_Course,PFC_035,Main_Course,0.5584112149532711,0
53a714c4-3b00-44b8-9aaf-ba4e083c31ab,U_6311,"The ""Just a Snack"" User",Budget,Snack,False,Rainy/Cold,8.6,10,666,Main_Course,PFC_020,Main_Course,0.22372372372372373,0
c653df29-c67a-4fc1-8dcc-5923574d9cbc,U_7474,The Protein Junkie,Premium,Lunch,True,Rainy/Cold,6.3,9,546,Starter,PFC_002,Beverage,0.1446886446886447,0
3ac7913f-5da4-46b1-a738-782dfa334dd4,U_1326,The Corporate Luncher,Budget,Breakfast,False,Normal,9.1,4,457,Main_Course,PFC_007,Dessert,0.175054704595186,0
72468c34-5666-49bd-8551-f409e3d5a87e,U_7760,The Carb Loader,Mid-Tier,Late_Night,False,Rainy/Cold,8.0,3,149,Main_Course,PFC_106,Accompaniment,0.16778523489932887,0
9b29c15a-472b-4e24-a6f2-b4d7cc3442cf,U_6090,The Sweet Tooth,Mid-Tier,Breakfast,True,Normal,9.1,8,299,Main_Course,PFC_045,Main_Course,0.3311036789297659,0
a1386cbe-1b59-441a-b185-1ab5b643015e,U_4677,The Sweet Tooth,Mid-Tier,Lunch,True,Normal,4.8,8,139,Main_Course,PFC_029,Main_Course,1.3597122302158273,0
add8be48-1e54-4d4e-8a56-4ef5d2705c12,U_8468,Weekend Party Host,Premium,Lunch,False,Rainy/Cold,1.2,1,189,Main_Course,PFC_026,Main_Course,1.3703703703703705,1
467ebf9f-7286-4ef2-9240-377ab7af602c,U_9712,Weekend Party Host,Premium,Snack,False,Rainy/Cold,3.4,3,228,Main_Course,PFC_055,Main_Course,1.0921052631578947,0
d7db805c-0749-4b9f-ba4e-86748af2a33c,U_2327,The Carb Loader,Mid-Tier,Snack,True,Normal,1.5,1,189,Main_Course,PFC_108,Accompaniment,0.10582010582010581,1
2f26b108-efa6-4e53-9307-5a878be33b45,U_3862,The Strictly Meat Solo,Mid-Tier,Lunch,False,Rainy/Cold,2.9,4,447,Main_Course,PFC_088,Starter,0.28859060402684567,1
a3b69244-15de-4dee-b094-3a2c12ca011b,U_4572,The Discount Chaser,Budget,Lunch,True,Rainy/Cold,1.2,6,89,Main_Course,PFC_048,Main_Course,1.449438202247191,0
62365237-a9ac-4919-8998-a3b55e5ca517,U_1513,The Spice Fiend,Mid-Tier,Breakfast,False,Rainy/Cold,8.9,1,517,Main_Course,PFC_070,Starter,0.1528046421663443,1
24aa69d4-a547-450a-948e-f1d85234d908,U_3026,The Strictly Meat Solo,Mid-Tier,Lunch,True,Normal,4.6,4,417,Starter,PFC_006,Accompaniment,0.08393285371702638,0
5c66e896-f1f1-4bd8-8c67-6c33c955ce73,U_7234,The Sweet Tooth,Mid-Tier,Lunch,False,Normal,5.4,7,333,Accompaniment,PFC_055,Main_Course,0.7477477477477478,0
d1f8b67b-b7d2-48cd-8dc7-16f94f2756da,U_6364,The Indian Gravy Saver,Budget,Snack,True,Rainy/Cold,1.7,3,218,Main_Course,PFC_103,Main_Course,0.8669724770642202,0
129a0e3a-69ab-427b-bb2c-9611de7e1cce,U_9921,The Protein Junkie,Premium,Late_Night,True,Rainy/Cold,1.3,6,109,Main_Course,PFC_056,Main_Course,0.8165137614678899,0
caef79eb-79a1-496a-9f0a-d5888ecec2fe,U_1731,The Carb Loader,Mid-Tier,Dinner,True,Rainy/Cold,2.7,5,417,Main_Course,PFC_106,Accompaniment,0.05995203836930456,1
a002594e-fef1-439a-a94a-c89597756e02,U_6647,The Strict Veg Family,Premium,Lunch,False,Rainy/Cold,4.3,8,447,Main_Course,PFC_055,Main_Course,0.5570469798657718,1
64d384d4-724b-4f2d-8d7e-2f106be392dd,U_4412,The Strictly Meat Solo,Mid-Tier,Breakfast,False,Normal,8.6,6,626,Main_Course,PFC_046,Main_Course,0.1900958466453674,1
0b763b67-936c-4ef8-8a9e-c989d810249f,U_2691,"The ""Just a Snack"" User",Budget,Snack,True,Rainy/Cold,2.5,7,488,Main_Course,PFC_063,Accompaniment,0.05942622950819672,1
e3ce8adb-59b4-4f92-b2af-20a6c2864805,U_9202,The Strict Veg Family,Premium,Dinner,True,Normal,4.1,3,139,Main_Course,PFC_016,Starter,0.49640287769784175,0
0423eab8-3178-4159-a954-1843c267b3b8,U_3838,Weekend Party Host,Premium,Dinner,True,Rainy/Cold,2.2,7,249,Starter,PFC_039,Starter,0.1566265060240964,0
12bf4fb5-80fa-4348-8be6-9f1d3a687e55,U_4563,The Sweet Tooth,Mid-Tier,Breakfast,True,Normal,5.0,10,89,Main_Course,PFC_029,Main_Course,2.1235955056179776,0
bf76635a-a965-4ac2-bfe5-dba6befd8633,U_9285,The Comfort Eater,Mid-Tier,Lunch,False,Normal,2.5,9,149,Main_Course,PFC_047,Main_Course,0.8657718120805369,0
a9e0c15a-ad2e-4bd8-91c5-808037868970,U_6251,The Corporate Luncher,Budget,Late_Night,True,Normal,1.2,7,577,Dessert,PFC_033,Main_Course,0.3275563258232236,0
b64ca3ac-6a73-491b-9777-b04c91cafb18,U_9071,Weekend Party Host,Premium,Breakfast,True,Normal,9.9,1,417,Main_Course,PFC_080,Main_Course,0.381294964028777,0
06d1b06c-0385-4381-9b27-6f4c0ce6a993,U_6770,The Beverage Addict,Premium,Dinner,False,Normal,1.3,4,159,Starter,PFC_053,Main_Course,0.8742138364779874,0
cdf9ca5f-1e75-4835-a13a-ff150a32a474,U_1758,"The ""Just a Snack"" User",Budget,Late_Night,True,Normal,5.7,2,149,Main_Course,PFC_090,Starter,1.6711409395973154,0
14bea154-f200-4d49-96d9-30b9d462ce0c,U_3955,The Protein Junkie,Premium,Breakfast,True,Rainy/Cold,6.4,9,298,Main_Course,PFC_069,Starter,0.43288590604026844,1
1137870d-06f3-4b01-b567-a0e5bc43658c,U_8400,The Spice Fiend,Mid-Tier,Snack,True,Normal,5.1,2,836,Main_Course,PFC_096,Starter,0.1901913875598086,0
f46adee2-2c9e-4e6b-b376-9e7791de5f51,U_5796,The Beverage Addict,Premium,Lunch,False,Rainy/Cold,4.2,8,458,Main_Course,PFC_077,Main_Course,0.3471615720524017,0
650431f9-ec78-4621-ae33-085867508a79,U_4758,The Indian Gravy Saver,Budget,Late_Night,False,Rainy/Cold,4.2,10,646,Main_Course,PFC_008,Dessert,0.2770897832817337,0
a9d2dee8-a8fa-4c03-b6ca-a237b0bedee6,U_7197,The Sweet Tooth,Mid-Tier,Lunch,False,Normal,9.9,9,957,Main_Course,PFC_036,Main_Course,0.29153605015673983,0
bcbd177f-c4f1-442c-829d-ae7aeb6022a6,U_2721,The Comfort Eater,Mid-Tier,Lunch,True,Rainy/Cold,8.4,3,149,Main_Course,PFC_053,Main_Course,0.9328859060402684,1
5a314f6c-5f74-4d65-af1a-39a1d6e77f4e,U_2445,The Beverage Addict,Premium,Breakfast,True,Rainy/Cold,1.8,10,129,Starter,PFC_045,Main_Course,0.7674418604651163,0
c1a728d9-847c-4643-8619-1e3e6dd1b819,U_3962,Weekend Party Host,Premium,Breakfast,True,Rainy/Cold,6.9,5,656,Main_Course,PFC_061,Main_Course,0.2728658536585366,1
55105cb5-9f92-4b8b-97bd-f097fd43ba30,U_1731,The Beverage Addict,Premium,Snack,False,Rainy/Cold,8.4,7,149,Main_Course,PFC_007,Dessert,0.5369127516778524,0
ff170b30-9b18-471b-97a7-8fda21bfdfbe,U_6187,The Beverage Addict,Premium,Dinner,False,Rainy/Cold,5.8,4,766,Main_Course,PFC_052,Main_Course,0.16840731070496084,1
b5a91e2a-8a97-442d-bd6d-afba6a1452f8,U_8908,The Beverage Addict,Premium,Snack,True,Rainy/Cold,3.0,8,606,Starter,PFC_082,Main_Course,0.4438943894389439,1
2285d2bb-0ace-4825-ae8f-b3340949c621,U_1033,The Comfort Eater,Mid-Tier,Snack,True,Rainy/Cold,8.3,6,826,Main_Course,PFC_026,Main_Course,0.3135593220338983,0
9d18303a-16e9-403d-b4cc-4a710ca84123,U_6448,The Discount Chaser,Budget,Late_Night,True,Normal,3.6,6,239,Starter,PFC_008,Dessert,0.7489539748953975,0
469e2fc6-221a-4eca-b108-0cc833676a96,U_2056,The Corporate Luncher,Budget,Late_Night,False,Normal,8.4,4,65,Accompaniment,PFC_068,Starter,1.9846153846153847,0
60805406-af0c-49b8-b765-dbc98656034a,U_1038,The Strictly Meat Solo,Mid-Tier,Lunch,False,Normal,8.9,6,39,Starter,PFC_053,Main_Course,3.5641025641025643,0
806671f7-7d8d-4fa4-a560-96ea68f7e524,U_2110,The Beverage Addict,Premium,Dinner,False,Normal,2.1,10,592,Main_Course,PFC_097,Starter,0.20101351351351351,0
2f8941b9-5966-4682-8656-e49a4cf8bbdb,U_1686,The Sweet Tooth,Mid-Tier,Late_Night,False,Rainy/Cold,2.4,9,298,Main_Course,PFC_075,Main_Course,0.5335570469798657,0
64c395ff-76c0-4e78-b576-0b3a1abc4518,U_9948,The Spice Fiend,Mid-Tier,Dinner,True,Normal,4.8,2,284,Accompaniment,PFC_012,Main_Course,0.31338028169014087,0
d9cb4ce2-83d0-4ca3-be97-996fc0319e5a,U_1376,The Discount Chaser,Budget,Late_Night,True,Rainy/Cold,2.9,4,79,Starter,PFC_071,Starter,1.6329113924050633,0
daf74522-9026-4913-9048-a8e77c02cb8f,U_2405,The Strictly Meat Solo,Mid-Tier,Breakfast,True,Normal,8.4,3,776,Main_Course,PFC_099,Starter,0.29510309278350516,0
f8a35a2e-340f-414d-bc02-53837412d35e,U_5255,The Beverage Addict,Premium,Dinner,False,Rainy/Cold,1.9,10,1218,Accompaniment,PFC_005,Accompaniment,0.053366174055829226,1
286a80a4-8879-46d3-88fe-eea797cebd11,U_5084,The Beverage Addict,Premium,Snack,False,Rainy/Cold,5.8,7,109,Starter,PFC_053,Main_Course,1.275229357798165,0
2c3fdb50-1471-485b-9c74-b9c4eafff1e8,U_7675,The Carb Loader,Mid-Tier,Late_Night,False,Rainy/Cold,6.4,2,109,Main_Course,PFC_038,Main_Course,2.6513761467889907,0
c50eb0e9-f050-4261-a8c4-db4d1203f7af,U_4224,The Comfort Eater,Mid-Tier,Late_Night,False,Normal,2.3,1,788,Main_Course,PFC_055,Main_Course,0.315989847715736,0
1eea1867-e85b-4315-8740-244e93d32ccd,U_4209,The Comfort Eater,Mid-Tier,Late_Night,True,Normal,2.1,3,486,Starter,PFC_053,Main_Course,0.28600823045267487,0
19a7f822-8fb3-413c-9989-5191b1991f88,U_3042,"The ""Just a Snack"" User",Budget,Snack,False,Normal,4.1,8,487,Starter,PFC_063,Accompaniment,0.059548254620123205,1
0ffad8b1-ca0a-4450-b4ec-6841b969ff1b,U_2596,The Corporate Luncher,Budget,Dinner,False,Rainy/Cold,3.5,3,346,Main_Course,PFC_086,Main_Course,0.8641618497109826,1
f64abe77-f1d6-4e0d-a867-4155aa792041,U_6321,The Comfort Eater,Mid-Tier,Late_Night,True,Normal,7.3,7,189,Main_Course,PFC_080,Main_Course,0.8412698412698413,0
4a42d8c9-f357-4c7b-9cc1-9d60fa245065,U_8543,Late-Night Solo Binge,Budget,Snack,False,Normal,2.2,5,567,Main_Course,PFC_109,Accompaniment,0.04409171075837742,1
715d8d32-7adf-4571-9b0a-54846729fa72,U_1759,The Carb Loader,Mid-Tier,Lunch,False,Rainy/Cold,4.6,10,209,Main_Course,PFC_021,Main_Course,0.569377990430622,0
9aadc76d-9307-4ddb-96cb-6580c7097035,U_6332,The Spice Fiend,Mid-Tier,Dinner,False,Normal,3.3,1,268,Main_Course,PFC_080,Main_Course,0.5932835820895522,0
bd43a809-09f4-4fa4-a14f-e17bd60c6f36,U_5262,Late-Night Solo Binge,Budget,Snack,False,Normal,1.8,1,258,Main_Course,PFC_060,Main_Course,0.5387596899224806,0
11096b69-db39-48a9-9689-0fdb81b73f3c,U_9470,The Sweet Tooth,Mid-Tier,Late_Night,True,Normal,3.1,6,438,Main_Course,PFC_021,Main_Course,0.271689497716895,0
8ae83aba-6b26-458d-8370-5e7dbb2e2024,U_5219,Late-Night Solo Binge,Budget,Snack,False,Rainy/Cold,4.8,7,477,Main_Course,PFC_022,Main_Course,0.3752620545073375,1
3969c2e2-9c49-4da2-9ff8-a5cea96dfde0,U_3540,The Protein Junkie,Premium,Late_Night,False,Rainy/Cold,6.7,1,219,Main_Course,PFC_096,Starter,0.726027397260274,0
2279a8af-5112-436f-b848-b1caf1f467e6,U_7869,Late-Night Solo Binge,Budget,Breakfast,False,Normal,2.8,5,249,Main_Course,PFC_092,Starter,0.8795180722891566,0
1cb26c4e-83af-411a-909f-0033ce0ad421,U_3428,The Discount Chaser,Budget,Snack,True,Rainy/Cold,8.5,8,527,Starter,PFC_047,Main_Course,0.24478178368121442,0
339a839e-fe7c-43eb-b3fd-fc951edb4a99,U_9705,The Corporate Luncher,Budget,Breakfast,False,Normal,6.5,6,25,Accompaniment,PFC_082,Main_Course,10.76,0
f54df947-18ac-4dc7-9680-bc097078a8b2,U_5639,"The ""Just a Snack"" User",Budget,Snack,False,Rainy/Cold,7.4,4,378,Main_Course,PFC_097,Starter,0.3148148148148148,0
b9e61fa8-c2d6-4cfa-814d-81d4fec5accc,U_7958,The Corporate Luncher,Budget,Lunch,True,Rainy/Cold,5.1,2,536,Main_Course,PFC_026,Main_Course,0.4832089552238806,0
f1c41e62-11b3-4241-889b-3ccd99f2deeb,U_9269,The Corporate Luncher,Budget,Late_Night,True,Rainy/Cold,4.1,6,199,Starter,PFC_041,Main_Course,0.4472361809045226,1
b8ccb508-4a1f-4e12-b71f-eb48f91dd9c1,U_8490,The Carb Loader,Mid-Tier,Breakfast,True,Normal,6.8,9,65,Accompaniment,PFC_032,Main_Course,2.9076923076923076,0
f7bbbe65-5fc9-4568-ac13-a32abbbdcf07,U_8826,Weekend Party Host,Premium,Breakfast,False,Rainy/Cold,6.8,5,676,Main_Course,PFC_058,Main_Course,0.35355029585798814,0
767bcf97-8a98-4085-b804-96681fda3b54,U_7512,The Protein Junkie,Premium,Snack,False,Rainy/Cold,9.7,8,726,Main_Course,PFC_093,Starter,0.2327823691460055,1
f6a51c2b-d00b-4c4d-b347-adeac554bbb2,U_8467,The Beverage Addict,Premium,Breakfast,False,Rainy/Cold,6.3,5,869,Main_Course,PFC_026,Main_Course,0.29804372842347526,1
c97b93f3-98e5-4c64-a7c6-e99878171255,U_4840,The Discount Chaser,Budget,Lunch,False,Rainy/Cold,9.6,1,327,Starter,PFC_075,Main_Course,0.48623853211009177,1
1c2ebed3-3a2a-40d5-a4a7-d848ca161c7e,U_8167,The Strict Veg Family,Premium,Lunch,True,Rainy/Cold,6.0,6,388,Main_Course,PFC_026,Main_Course,0.6675257731958762,0
43ae26ef-cb73-4101-bfc6-1d7b7dff1205,U_7127,The Comfort Eater,Mid-Tier,Late_Night,False,Rainy/Cold,1.0,9,412,Accompaniment,PFC_105,Main_Course,2.1092233009708736,0
2634b9c3-bbd1-4d12-92eb-c944acda536c,U_4530,The Strict Veg Family,Premium,Snack,True,Rainy/Cold,1.5,4,428,Main_Course,PFC_043,Main_Course,0.18457943925233644,0
36be544f-15c0-479d-8f47-8bf906c01a34,U_4739,The Protein Junkie,Premium,Dinner,True,Rainy/Cold,1.7,9,467,Main_Course,PFC_064,Accompaniment,0.2762312633832976,0
1080510c-097a-40fc-a4b5-2fc12b729f0c,U_5647,The Spice Fiend,Mid-Tier,Dinner,False,Normal,3.7,7,517,Accompaniment,PFC_096,Starter,0.30754352030947774,0
df0d8594-71d1-455a-8710-da70d23d52e8,U_7415,The Discount Chaser,Budget,Dinner,True,Normal,5.5,1,149,Starter,PFC_098,Starter,1.604026845637584,0
b616f631-a3d8-4cd3-a92e-dcbe476403a9,U_3724,The Corporate Luncher,Budget,Late_Night,True,Rainy/Cold,1.4,2,129,Starter,PFC_030,Main_Course,1.1550387596899225,0
b5606b2f-9df7-49e9-b57a-9f0748aec983,U_8785,The Sweet Tooth,Mid-Tier,Lunch,True,Rainy/Cold,7.6,10,218,Main_Course,PFC_012,Main_Course,0.40825688073394495,1
814670f6-d6d8-4021-b50b-e11c163dfe7f,U_1778,The Carb Loader,Mid-Tier,Snack,False,Normal,2.6,5,159,Main_Course,PFC_018,Starter,0.9371069182389937,0
28ca64ef-3317-406e-bb15-e3b81d432195,U_6085,The Comfort Eater,Mid-Tier,Breakfast,True,Normal,1.4,7,29,Accompaniment,PFC_039,Starter,1.3448275862068966,0
7f9c6a95-363a-4a44-a8d8-f3ce08a39b0d,U_4912,"The ""Just a Snack"" User",Budget,Dinner,False,Rainy/Cold,6.8,5,528,Main_Course,PFC_033,Main_Course,0.35795454545454547,0
cafac12f-d7a1-41f0-849e-38f91b731139,U_5318,The Sweet Tooth,Mid-Tier,Late_Night,True,Rainy/Cold,7.4,4,289,Main_Course,PFC_108,Accompaniment,0.06920415224913495,0
0f927d1a-ed4b-4718-9976-3504d5f2c424,U_7378,The Indian Gravy Saver,Budget,Breakfast,False,Normal,9.0,10,676,Main_Course,PFC_047,Main_Course,0.1908284023668639,1
d03b64fe-14d2-422b-945a-3e0e72fbe426,U_3115,The Carb Loader,Mid-Tier,Breakfast,True,Normal,1.3,6,448,Main_Course,PFC_088,Starter,0.28794642857142855,0
43e22bb8-e5d0-4158-b87e-7689fd1cab8e,U_9006,"The ""Just a Snack"" User",Budget,Breakfast,True,Normal,5.3,4,129,Accompaniment,PFC_100,Starter,1.8527131782945736,0
cd69d300-b925-4e46-abba-fc65e22112c4,U_8389,The Protein Junkie,Premium,Lunch,False,Normal,8.6,8,129,Main_Course,PFC_034,Main_Course,1.5426356589147288,0
6891e020-2c83-40c5-a2e3-52a51f765f98,U_1596,The Indian Gravy Saver,Budget,Lunch,True,Normal,7.2,10,1097,Main_Course,PFC_042,Main_Course,0.10847766636280766,0
4f956bee-0200-4a80-a568-b01c11b03afc,U_3285,The Carb Loader,Mid-Tier,Snack,True,Normal,7.2,4,398,Main_Course,PFC_080,Main_Course,0.39949748743718594,0
20ab8963-0b7f-491c-871f-5e237c31f6b0,U_8208,The Discount Chaser,Budget,Dinner,False,Normal,2.4,10,806,Main_Course,PFC_049,Main_Course,0.184863523573201,0
5bdb44f7-92b2-45af-93b2-d86cf99fa168,U_6772,The Experimental Foodie,Premium,Breakfast,False,Rainy/Cold,2.9,2,1156,Main_Course,PFC_074,Main_Course,0.12889273356401384,0
5062ee2e-7112-41e6-b247-befd39234afa,U_3660,The Corporate Luncher,Budget,Dinner,False,Rainy/Cold,1.7,7,656,Starter,PFC_023,Main_Course,0.19664634146341464,1
3c321159-90ba-4d82-97b2-07c8a1b21eb5,U_7933,The Corporate Luncher,Budget,Snack,False,Normal,9.0,9,727,Main_Course,PFC_080,Main_Course,0.218707015130674,0
d3cd490f-8118-49db-961d-890b2458624d,U_9547,The Protein Junkie,Premium,Snack,True,Rainy/Cold,7.7,8,299,Main_Course,PFC_054,Main_Course,0.5652173913043478,1
4ceccf2f-05cb-47df-bf31-3e9502802837,U_4386,The Indian Gravy Saver,Budget,Late_Night,True,Rainy/Cold,7.0,10,877,Main_Course,PFC_051,Main_Course,0.23831242873432154,0
2a7e7570-2c04-42f8-a326-969f7a4354db,U_3426,The Indian Gravy Saver,Budget,Breakfast,False,Rainy/Cold,1.3,5,556,Main_Course,PFC_077,Main_Course,0.28597122302158273,1
27f33c53-fb9e-470b-85ed-1bba3b2cdd75,U_2877,The Discount Chaser,Budget,Snack,False,Normal,7.9,5,25,Accompaniment,PFC_019,Accompaniment,5.16,1
7d8cdd98-7629-4433-9503-4c34a4b66bb4,U_2362,The Corporate Luncher,Budget,Late_Night,True,Normal,3.6,5,438,Main_Course,PFC_092,Starter,0.5,0
0a6f94f8-1617-4af9-bcc6-d8d091b5ee9f,U_3708,Weekend Party Host,Premium,Late_Night,True,Rainy/Cold,6.6,6,289,Main_Course,PFC_015,Main_Course,1.0346020761245676,0
b01af8c9-5d38-47f7-8a8d-8e2d33e6142c,U_5132,The Carb Loader,Mid-Tier,Lunch,False,Normal,6.5,6,566,Main_Course,PFC_054,Main_Course,0.29858657243816256,0
bbb225d6-ae30-4bff-96a8-d77571cb2e6d,U_8694,The Spice Fiend,Mid-Tier,Dinner,False,Rainy/Cold,4.8,5,169,Accompaniment,PFC_029,Main_Course,1.1183431952662721,1
40ce67b8-26f2-4e1a-b880-52f87295155f,U_4145,The Carb Loader,Mid-Tier,Lunch,False,Normal,1.5,4,388,Main_Course,PFC_006,Accompaniment,0.09020618556701031,1
8b9c9290-ea73-498a-8a21-7e753521b5ad,U_9499,Late-Night Solo Binge,Budget,Late_Night,False,Normal,3.3,6,428,Main_Course,PFC_076,Main_Course,0.20794392523364486,0
09bd344e-ad22-4c48-982e-254ca1c3e402,U_6497,The Beverage Addict,Premium,Lunch,True,Normal,6.8,10,746,Main_Course,PFC_082,Main_Course,0.3605898123324397,0
5fbb2b93-654f-4fa4-8820-9a76a74564f1,U_9322,The Strict Veg Family,Premium,Breakfast,False,Normal,2.0,8,353,Accompaniment,PFC_105,Main_Course,2.461756373937677,0
f226ee6b-3544-421e-8ac5-353a432b3998,U_4333,The Protein Junkie,Premium,Dinner,True,Normal,8.1,8,269,Main_Course,PFC_042,Main_Course,0.4423791821561338,0
8107800e-ce65-4081-9a76-c924ca59b474,U_7406,The Corporate Luncher,Budget,Dinner,False,Rainy/Cold,3.9,3,159,Main_Course,PFC_007,Dessert,0.5031446540880503,0
274eb4af-fdf4-4526-bf3e-ab90370c950f,U_1103,The Strict Veg Family,Premium,Breakfast,True,Normal,2.9,7,427,Accompaniment,PFC_101,Starter,0.25526932084309134,0
12f38f9c-f577-4cbd-a959-437736ad7037,U_8532,The Comfort Eater,Mid-Tier,Dinner,True,Rainy/Cold,3.5,4,432,Main_Course,PFC_015,Main_Course,0.6921296296296297,1
cfcd6ea3-9783-4da6-9bb4-9223868a5cae,U_1980,The Experimental Foodie,Premium,Dinner,True,Rainy/Cold,9.0,2,557,Accompaniment,PFC_092,Starter,0.39317773788150806,1
b587fd41-40f1-4e7e-b8e4-ac5e310e3b49,U_5263,"The ""Just a Snack"" User",Budget,Snack,True,Rainy/Cold,2.2,7,258,Main_Course,PFC_003,Beverage,0.42248062015503873,0
d02fc17f-7faa-4268-a185-8f9252c0b0c9,U_5781,The Protein Junkie,Premium,Breakfast,True,Normal,1.2,2,268,Main_Course,PFC_049,Main_Course,0.5559701492537313,0
bc52c88e-ab3a-486c-90b1-72607452e459,U_6402,The Comfort Eater,Mid-Tier,Breakfast,False,Rainy/Cold,8.4,9,437,Main_Course,PFC_022,Main_Course,0.4096109839816934,1
b24e5eb1-eb97-4f66-a68d-5abd42a539d7,U_5299,The Sweet Tooth,Mid-Tier,Snack,False,Rainy/Cold,7.7,8,612,Main_Course,PFC_072,Accompaniment,0.2107843137254902,1
efd4aefe-267d-49e2-8e12-445e80d8a7d0,U_9698,The Strict Veg Family,Premium,Lunch,True,Normal,5.9,10,756,Main_Course,PFC_102,Starter,0.26322751322751325,0
d593fc44-4c94-4085-80d9-24c4b6d8899c,U_8250,"The ""Just a Snack"" User",Budget,Snack,False,Rainy/Cold,5.0,2,129,Main_Course,PFC_074,Main_Course,1.1550387596899225,0
5a2300a7-2132-4972-a1cf-7be768c6fee4,U_5312,The Experimental Foodie,Premium,Snack,True,Normal,9.2,5,676,Main_Course,PFC_031,Main_Course,0.27958579881656803,0
7b0eb081-77c2-4fb5-89da-bacc57aec226,U_6361,Weekend Party Host,Premium,Lunch,True,Normal,9.9,1,129,Main_Course,PFC_094,Starter,1.310077519379845,1
77ce34b1-9378-4eee-a35c-edc0157986e0,U_5988,The Strictly Meat Solo,Mid-Tier,Lunch,False,Rainy/Cold,5.2,4,487,Starter,PFC_015,Main_Course,0.6139630390143738,1
6540bc40-67ab-4b61-af45-8b726707aaa4,U_3803,The Comfort Eater,Mid-Tier,Breakfast,True,Rainy/Cold,6.1,1,407,Main_Course,PFC_055,Main_Course,0.6117936117936118,0
b31231cf-5108-45c2-a899-fda72c7a2272,U_8472,The Comfort Eater,Mid-Tier,Lunch,True,Normal,1.6,4,219,Main_Course,PFC_100,Starter,1.091324200913242,0
a7557cc9-7c06-434f-9abe-90a4dd70cced,U_9027,The Sweet Tooth,Mid-Tier,Breakfast,True,Rainy/Cold,4.0,1,199,Main_Course,PFC_056,Main_Course,0.4472361809045226,1
a080dcb1-be3a-4307-9968-070b337f2fd3,U_4451,The Experimental Foodie,Premium,Breakfast,False,Rainy/Cold,7.2,7,109,Main_Course,PFC_022,Main_Course,1.6422018348623852,0
b580938f-c5c2-4b3d-9a7f-f7c2d8d39bb4,U_7085,The Indian Gravy Saver,Budget,Late_Night,False,Rainy/Cold,8.3,6,778,Accompaniment,PFC_060,Main_Course,0.17866323907455012,0
b1d98e10-be9a-4456-a228-99984931ccd7,U_8938,The Indian Gravy Saver,Budget,Late_Night,True,Normal,8.5,5,427,Main_Course,PFC_057,Main_Course,0.25526932084309134,0
24b3985a-6a0e-4973-b936-847971516a8b,U_3660,"The ""Just a Snack"" User",Budget,Lunch,True,Normal,5.6,8,229,Starter,PFC_062,Main_Course,0.868995633187773,0
833d9811-082b-4e93-bf00-5d65cf35ade6,U_6713,The Strict Veg Family,Premium,Snack,False,Normal,4.4,7,482,Main_Course,PFC_038,Main_Course,0.5995850622406639,0
7fba5d3b-c7da-4ba5-af98-02cf5b0333ba,U_1188,The Corporate Luncher,Budget,Snack,False,Normal,9.1,4,139,Main_Course,PFC_036,Main_Course,2.0071942446043165,0
c963283a-b6cf-4f4b-9e72-ae976c7582e6,U_2410,The Corporate Luncher,Budget,Late_Night,True,Rainy/Cold,4.3,5,957,Main_Course,PFC_012,Main_Course,0.09299895506792058,0
3f8469ee-4c0d-46bc-bdfe-40be431d0dba,U_2117,The Beverage Addict,Premium,Dinner,True,Rainy/Cold,5.4,5,796,Main_Course,PFC_056,Main_Course,0.11180904522613065,0
24e4b942-7d8f-4218-8006-e161f2850ffe,U_8029,The Protein Junkie,Premium,Breakfast,True,Normal,7.2,2,622,Accompaniment,PFC_092,Starter,0.3520900321543408,0
5cab0dcf-7d12-4c4b-8018-edeccc7f9800,U_4522,The Strict Veg Family,Premium,Late_Night,True,Rainy/Cold,9.5,6,616,Main_Course,PFC_016,Starter,0.11201298701298701,0
94c4b75e-8341-42b0-bfa5-367ad462cce6,U_8779,Late-Night Solo Binge,Budget,Snack,True,Rainy/Cold,6.8,1,816,Main_Course,PFC_066,Starter,0.15808823529411764,0
d4450406-3cc5-41e1-9e9f-6624641096ee,U_4248,Late-Night Solo Binge,Budget,Snack,True,Normal,8.9,9,239,Starter,PFC_062,Main_Course,0.8326359832635983,0
334e49bc-3370-4e10-8da5-3b48a4925b51,U_3495,The Corporate Luncher,Budget,Late_Night,False,Normal,7.9,9,726,Starter,PFC_082,Main_Course,0.37052341597796146,0
ba77bab3-1db0-4138-9c3e-6466adbe614c,U_8424,Weekend Party Host,Premium,Late_Night,True,Normal,7.1,6,199,Main_Course,PFC_029,Main_Course,0.949748743718593,0
74c2647f-4262-465f-83c8-cc71668f9435,U_2778,The Experimental Foodie,Premium,Snack,False,Rainy/Cold,5.5,8,467,Starter,PFC_042,Main_Course,0.25481798715203424,0
